kind,benchmark_kind,module_under_test,test_file,test,line,claim,errors_stated_pct,citations_in_docstring,dois,module_dois
golden,,liberation,test_liberation.py,test_polydisperse_worked_example,158,"Three classes at d_p = 100 um: 2, 10 and 40 um, weights 0.5, 0.3, 0.2. E(2) = 1 - 0.98^3 = 1 - 0.941192 = 0.058808. E(10) = 1 - 0.9^3 = 0.271. E(40) = 1 - 0.6^3 = 1 - 0.216 = 0.784. Mean = 0.5(0.058808) + 0.3(0.271) + 0.2(0.784) = 0.029404 + 0.0813 + 0.1568 = 0.267504.",,,,
golden,,liberation,test_liberation.py,test_leachable_fraction_worked_example,177,"Partition surface 0.05, fluid 0.20, mineral 0.30, lattice 0.45. At d_p = 100 um with d_fluid = 5 um and d_mineral = 20 um: E_fluid = 1 - 0.95^3 = 1 - 0.857375 = 0.142625. E_mineral = 1 - 0.8^3 = 1 - 0.512 = 0.488. f = 0.05 + 0.20(0.142625) + 0.30(0.488) = 0.05 + 0.028525 + 0.1464 = 0.224925. The ceiling is 1 - 0.45 = 0.55, so the result is well inside it: at this grind only 22.5 percent of the ele",22.5; 55,,,
golden,,liberation,test_liberation.py,test_energy_to_exposure_worked_example,198,From 200 to 50 um with 10 um inclusions. E(200) = 1 - 0.95^3 = 0.142625. E(50) = 1 - 0.8^3 = 0.488. gain = 0.488 - 0.142625 = 0.345375. Bond energy ratio = sqrt(200/50) = sqrt(4) = 2. exposure per unit energy = 0.345375/2 = 0.1726875.,,,,
benchmark,literature,liberation,test_liberation.py,test_benchmark_grind_implied_by_xia_removal,219,"Benchmark against Xia et al. 2024 (doi:10.3390/min14070727). The paper reports 81.20 percent removal of total trace impurities (128.86 to 24.23 ug/g) with the residue identified as lattice-bound Al, Ti and Li. It does NOT report a liberation curve or a per-stage breakdown, so the geometric model cannot be validated against its intermediates and this benchmark does not pretend to. What can be teste",81.20; 81.20; 81.20,Xia et al. 2024,10.3390/min14070727,10.1007/s42461-020-00247-0; 10.1016/0301-7516(79; 10.3390/min14070727
benchmark,literature,liberation,test_liberation.py,test_benchmark_qu_2025_removal_requires_finer_grind,262,"Benchmark: Qu et al. 2025 (doi:10.5194/ejm-37-953-2025), two ore bodies. HT quartz 322.96 to 18.72 ug/g (94.20 percent removal), PX quartz 4944.73 to 114.56 ug/g (97.68 percent removal), both by a flowsheet including calcination, crushing, sieving, magnetic separation, gravity separation, flotation and acid leaching. Higher removal demands more exposure and hence a finer geometric grind: the requi",94.20; 97.68,Qu et al. 2025,10.5194/ejm-37-953-2025,10.1007/s42461-020-00247-0; 10.1016/0301-7516(79; 10.3390/min14070727
golden,,packing,test_packing.py,test_golden_furnas_packing_fractions,152,"Furnas maximum packing for one to four size classes with phi_1 = 0.625. phi_max = 1 - (1 - 0.625)^N = 1 - 0.375^N: N = 1: 1 - 0.375 = 0.62500 N = 2: 1 - 0.140625 = 0.85938 (0.375^2 = 0.140625) N = 3: 1 - 0.052734375 = 0.94727 (0.375^3 = 0.052734375) N = 4: 1 - 0.019775391 = 0.98022 (0.375^4 = 0.019775391) Each added class recovers 62.5 percent of the remaining void, which is the whole content of t",62.5,,,
golden,,packing,test_packing.py,test_golden_furnas_optimal_composition,177,"Furnas optimal volume composition for four classes, coarsest first. Solid volume fraction of class i is phi_1 (1 - phi_1)^{i-1}: class 1: 0.625 x 0.375^0 = 0.625000 class 2: 0.625 x 0.375^1 = 0.234375 class 3: 0.625 x 0.375^2 = 0.087891 class 4: 0.625 x 0.375^3 = 0.032959 sum = 0.980225 (= phi_max, as it must be) Normalising by the sum gives the composition of the SOLIDS: 63.76, 23.91, 8.97, 3.36 ",,,,
golden,,packing,test_packing.py,test_golden_krieger_dougherty_viscosity_penalty,206,"Relative viscosity at three loadings with phi_max = 0.70. eta_r = (1 - phi/phi_max)^{-[eta] phi_max} with [eta] = 2.5, so the exponent is -2.5 x 0.70 = -1.75: phi = 0.50: 1 - 0.50/0.70 = 0.285714; 0.285714^{-1.75} = 8.9561 phi = 0.60: 1 - 0.60/0.70 = 0.142857; 0.142857^{-1.75} = 30.1246 phi = 0.65: 1 - 0.65/0.70 = 0.071429; 0.071429^{-1.75} = 101.3267 Going from 50 to 65 volume percent filler cost",30,,,
golden,,packing,test_packing.py,test_golden_volume_to_mass_fraction,233,"Volume to mass fraction for crystalline and fused silica in epoxy. w = phi rho_f / (phi rho_f + (1 - phi) rho_m), phi = 0.65, rho_m = 1200: Crystalline quartz, rho_f = 2650: numerator = 0.65 x 2650 = 1722.5 denominator = 1722.5 + 0.35 x 1200 = 1722.5 + 420 = 2142.5 w = 1722.5 / 2142.5 = 0.80397 (80.40 wt%) Fused silica, rho_f = 2200: numerator = 0.65 x 2200 = 1430.0 denominator = 1430.0 + 420 = 18",,,,
golden,,packing,test_packing.py,test_golden_andreasen_grading,264,"Andreasen cumulative undersize at one decade below d_max, q = 0.5. Q_3 = (d/d_max)^q = (10/100)^{0.5} = 0.1^{0.5} = 0.3162278 With the modified (Dinger-Funk) form and d_min = 0.01 um: d^q = 10^{0.5} = 3.1622777 d_min^q = 0.01^{0.5} = 0.1 d_max^q = 100^{0.5} = 10.0 Q_3 = (3.1622777 - 0.1) / (10.0 - 0.1) = 3.0622777 / 9.9 = 0.3093210 The finite fine cutoff reduces the undersize fraction slightly, be",,,,
benchmark,literature,packing,test_packing.py,test_benchmark_furnas_against_mcgeary_quaternary,292,"Furnas equation (1) against McGeary's measured quaternary packing. Literature: McGeary 1961 (doi 10.1111/j.1151-2916.1961.tb13716.x) measured a quaternary sphere packing at 95.1 percent of theoretical density, with diameter ratios 1:7:38:316 and volume compositions 6.1:10.2:23.0:60.7 percent. Model: equation (1) with phi_1 = 0.625 (McGeary's own monomodal value) and N = 4 gives phi_max = 0.98022. ",95.1; 60.7; +3.07; 3.36,McGeary 1961,10.1111/j.1151-2916.1961.tb13716.x,10.1007/978-1-4615-3118-0; 10.1007/bf01422986; 10.1021/ie50261a017; 10.1088/0022-3727/2/6/311; 10.1111/j.1151-2916.1961.tb13716.x; 10.1122/1.548848
benchmark,self_consistency,packing,test_packing.py,test_benchmark_monomodal_against_random_close_packing,337,McGeary's vibrated monomodal value against the random-close-packing limit. Literature: Scott and Kilgour 1969 (doi 10.1088/0022-3727/2/6/311) give random close packing of equal spheres as 0.6366. McGeary 1961 measured 0.625 for vibrated one-size spheres. Difference: (0.625 - 0.6366) / 0.6366 = -1.82 percent. Two independent experiments on the same physical quantity agreeing to within 2 percent is ,-1.82; 2,McGeary 1961; Scott and Kilgour 1969,10.1088/0022-3727/2/6/311,10.1007/978-1-4615-3118-0; 10.1007/bf01422986; 10.1021/ie50261a017; 10.1088/0022-3727/2/6/311; 10.1111/j.1151-2916.1961.tb13716.x; 10.1122/1.548848
golden,,phases,test_phases.py,test_golden_order_parameter_at_room_temperature,210,"Landau order parameter of quartz at 298.15 K and 1 bar. Q_0 = ((Tc_0 - T)/Tc_0)^{1/4} with Tc_0 = 847 K: 847 - 298.15 = 548.85 548.85 / 847 = 0.64799291 0.64799291^{1/2} = 0.80498007 0.80498007^{1/2} = 0.89720682 (taking the fourth root as two successive square roots, which is how it can be checked on a plain calculator)",,,,
golden,,phases,test_phases.py,test_golden_cumulative_volume_strain_across_the_inversion,229,"Cumulative transition-related expansion of quartz, 298.15 K to above Tc. V_ex(T) = V_D Q^2, and above Tc the order parameter is zero, so the whole ordering volume is released: V_ex(298.15) = 1.188e-6 x 0.80498007 = 9.5631633e-7 m^3/mol V_ex(900) = 0 strain = 9.5631633e-7 / 2.269e-5 = 0.0421470 = 4.2147 vol% This is the quantity the trade literature quotes as 3.5 to 4.5 vol% for the alpha to beta i",,Ringdalen 2015,,
golden,,phases,test_phases.py,test_golden_step_strain_is_an_order_of_magnitude_smaller,254,"The STEP at the inversion, from the transition table, is 0.4 vol%. Ringdalen 2015 measured ""an increase in volume of around 0.4%"" at 573 degC. Against the cumulative 4.2147 vol% computed from the Landau volume, the ratio is 0.042147 / 0.004 = 10.5 So conflating the two overstates the strain by a factor of about ten. That is the error this module exists to prevent.",0.4,Ringdalen 2015,,
golden,,phases,test_phases.py,test_golden_arrhenius_rate_ratio,273,"Rate ratio for cristobalite formation between 1200 and 1250 degC. k(T2)/k(T1) = exp[-(E_a/R)(1/T2 - 1/T1)] with E_a = 555000 J/mol, R = 8.31446262 J/(mol K), T1 = 1473.15 K, T2 = 1523.15 K: E_a/R = 555000 / 8.31446262 = 66751.157 1/T2 = 1 / 1523.15 = 6.565342e-4 1/T1 = 1 / 1473.15 = 6.788175e-4 difference = -2.228334e-5 exponent = -66751.157 x (-2.228334e-5) = 1.487439 ratio = exp(1.487439) = 4.42",,,,
golden,,phases,test_phases.py,test_golden_jmak_fraction,298,JMAK transformed fraction at the characteristic time. X = 1 - exp[-(k t)^n]. With k t = 1 and n = 3: (k t)^n = 1 X = 1 - exp(-1) = 1 - 0.36787944 = 0.63212056 With k t = 2 and n = 3: (k t)^n = 8 X = 1 - exp(-8) = 1 - 0.00033546 = 0.99966454,,,,
benchmark,self_consistency,phases,test_phases.py,test_benchmark_inversion_temperature,323,"Landau Tc_0 against the textbook alpha to beta quartz inversion temperature. Literature: the inversion is universally quoted at 573 degC = 846.15 K, and the platform brief states 573 C. Model: the ds62 Landau parameter Tc_0 = 847 K = 573.85 degC. Error: (847 - 846.15) / 846.15 = +0.10 percent on the absolute scale, i.e. 0.85 K. A sub-kelvin agreement on an independently fitted thermodynamic datase",+0.10,,,10.1007/s11837-014-1149-y; 10.1111/j.1525-1314.2010.00923.x; 10.1111/jace.12889; 10.2138/am-1998-1-201; 10.52825/siliconpv.v2i.1311
benchmark,self_consistency,phases,test_phases.py,test_benchmark_cumulative_strain_against_the_trade_figure,348,"Landau expansion against the 3.7 vol% figure quoted in the platform brief. Literature (trade figure, as stated in the platform brief): roughly 3.7 vol% expansion associated with the alpha to beta quartz inversion. Model (ds62 Landau volume of disordering): 4.2147 vol%. Error: (4.2147 - 3.7) / 3.7 = +13.9 percent. The agreement is to within 14 percent, which for a quantity quoted without a source o",+13.9; 14,Ringdalen 2015,,10.1007/s11837-014-1149-y; 10.1111/j.1525-1314.2010.00923.x; 10.1111/jace.12889; 10.2138/am-1998-1-201; 10.52825/siliconpv.v2i.1311
benchmark,literature,phases,test_phases.py,test_benchmark_tridymite_boundary_from_gibbs_energies,374,"Independently locate the quartz-tridymite boundary from ds62 Gibbs energies. This is a real validation because the transition temperature is NOT an input to the dataset: it falls out of equating G(quartz) and G(tridymite), each built from its own H_0, S_0 and Cp polynomial. Literature: beta-quartz to tridymite near 870 degC (Ringdalen 2015, quoting the SiO2 phase diagram). Model: root of G(q) - G(",,Ringdalen 2015,,10.1007/s11837-014-1149-y; 10.1111/j.1525-1314.2010.00923.x; 10.1111/jace.12889; 10.2138/am-1998-1-201; 10.52825/siliconpv.v2i.1311
golden,,psd,test_psd.py,test_golden_lognormal_weighted_medians,115,"Hatch-Choate conversions for d_gn = 10 um, sigma_g = 1.5. s = ln(1.5) = 0.40546511, so s^2 = 0.16440195. d_ga = d_gn exp(2 s^2) = 10 x exp(0.32880390) = 10 x 1.38930540 = 13.89305 um d_gv = d_gn exp(3 s^2) = 10 x exp(0.49320585) = 10 x 1.63755760 = 16.37558 um d_32 = d_gn exp(2.5 s^2) = 10 x exp(0.41100488) = 10 x 1.50833272 = 15.08333 um The volume median is 64 percent larger than the count media",64,,,
golden,,psd,test_psd.py,test_golden_weighting_conversion_relationship_pinned,146,"The number-area-volume relationship, pinned in both directions. For a log-normal the three medians are in fixed geometric relation: d_gv / d_ga = exp(3 s^2) / exp(2 s^2) = exp(s^2) = exp(0.16440195) = 1.17868800 d_gv / d_gn = exp(3 s^2) = 1.63755760 d_ga / d_gn = exp(2 s^2) = 1.38930540 and the Sauter mean sits between the area and volume medians: d_ga = 13.89305 < d_32 = 15.08333 < d_gv = 16.3755",,,,
golden,,psd,test_psd.py,test_golden_lognormal_quantiles_and_span,184,"Volume-basis quantiles and span for d_gn = 10 um, sigma_g = 1.5. On the volume basis the median is d_gv = 16.375576 um and d10 = d_gv exp(z10 s) = 16.375576 x exp(-1.28155157 x 0.40546511) = 16.375576 x exp(-0.51962444) = 16.375576 x 0.59474387 = 9.73927 um d90 = d_gv exp(z90 s) = 16.375576 x exp(+0.51962444) = 16.375576 x 1.68139607 = 27.53383 um span = (27.53383 - 9.73927) / 16.375576 = 17.79456",,,,
golden,,psd,test_psd.py,test_golden_specific_surface_area,208,"Geometric specific surface area from the Sauter mean, equation (8). S_m = 6 / (rho d_32 psi) with rho = 2650 kg/m^3, d_32 = 15.083327e-6 m, psi = 1: rho x d_32 = 2650 x 15.083327e-6 = 0.039970817 kg/m^2 S_m = 6 / 0.039970817 = 150.1095 m^2/kg = 0.1501 m^2/g Compare with the 0.38 to 0.47 m^2/g that Ringdalen 2015 measured by BET on heat-treated natural quartz: the geometric figure for a 15 um powde",,Ringdalen 2015,,
golden,,psd,test_psd.py,test_golden_rosin_rammler_diameters,230,"Rosin-Rammler derived diameters for d' = 20 um, n = 3.5. d50 = d' (ln 2)^{1/n} = 20 x 0.69314718^{0.28571429} = 20 x 0.90057847 = 18.011569 um E_v[d] = d' Gamma(1 + 1/n) = 20 x Gamma(1.28571429) = 20 x 0.89974718 = 17.994944 um d32 = d' / Gamma(1 - 1/n) = 20 / Gamma(0.71428571) = 20 / 1.27599268 = 15.674072 um And at d = d' the cumulative volume undersize is 1 - 1/e = 0.6321206 by construction, wh",,,,
benchmark,literature,psd,test_psd.py,test_benchmark_geometric_ssa_against_ringdalen_bet,261,"Geometric surface area against Ringdalen 2015 BET measurements. Literature: Ringdalen 2015 (doi 10.1007/s11837-014-1149-y) reports BET specific surface areas of 0.38 to 0.47 m^2/g on heat-treated natural quartz. Model: to produce 0.42 m^2/g (the middle of that band) by geometry alone, equation (8) requires a Sauter mean of d_32 = 6 / (rho S_m) = 6 / (2650 x 420) = 5.39 um Ringdalen's samples were ",,Ringdalen 2015,10.1007/s11837-014-1149-y,10.1002/ppsc.201200021; 10.1007/s11837-014-1149-y; 10.1016/s0016-0032(29
benchmark,analytic,psd,test_psd.py,test_benchmark_rosin_rammler_against_lognormal_sauter_mean,305,"Cross-validate the two distribution families on a matched volume median. Two independent functional forms fitted to the same volume median should give Sauter means that agree to within the difference in their tail shapes, which is a real consistency check on both closed-form derivations. Matched at a volume median of 18.011569 um: Rosin-Rammler (d' = 20 um, n = 3.5): d_32 = 15.674072 um log-normal",,,,10.1002/ppsc.201200021; 10.1007/s11837-014-1149-y; 10.1016/s0016-0032(29
golden,,reagents,test_reagents.py,test_golden_impurity_moles_arithmetic,195,"Hand-check n_i = m C_i / M_i on the LEACHABLE inventory. Al: 30.0 ppm total with 60 percent lattice, so leachable = 12.0 ppm. n_Al = 1000 kg * 12.0e-6 / 0.0269815 kg/mol = 0.012 kg / 0.0269815 kg/mol = 0.4447492 mol Fe: 3.0 ppm total with 10 percent lattice, so leachable = 2.70 ppm. n_Fe = 1000 * 2.70e-6 / 0.055845 = 0.0027 / 0.055845 = 0.0483481 mol",60; 10,,,
golden,,reagents,test_reagents.py,test_golden_hf_silica_demand_arithmetic,212,"Hand-check n_HF = 6 m_diss / M_SiO2 at 0.1 percent silica dissolution. m_diss = 0.001 * 1000 kg = 1.0 kg n_SiO2 = 1.0 / 0.060083 = 16.643643 mol n_HF = 6 * 16.643643 = 99.861860 mol per tonne of charge The 4 HF route (SiF4 gas) gives 4 * 16.643643 = 66.574573 mol, which is exactly two thirds of the solution route, a 50 percent difference in HF demand from the product speciation alone.",0.1; 50,,,
golden,,reagents,test_reagents.py,test_golden_silica_dominates_hf_demand,235,"The headline result: the matrix consumes far more HF than the impurities. Impurity HF demand for the fixture, per tonne, on the leachable inventory: Al (30 ppm, 60 pct lattice -> 12.0 ppm) 0.444749 mol * 3 = 1.334248 Ti (10 ppm, 90 pct lattice -> 1.0 ppm) 0.020891 mol * 4 = 0.083565 Li (5 ppm, 80 pct -> 1.0 ppm) 0.144092 mol * 1 = 0.144092 Fe (3 ppm, 10 pct -> 2.7 ppm) 0.048348 mol * 3 = 0.145044 ",0.1; 1,,,
golden,,reagents,test_reagents.py,test_golden_neutralization_arithmetic,267,"Hand-check lime demand and CaF2 sludge for 100 mol of residual HF. HF is monoprotic, so 100 mol HF is 100 proton equivalents. Ca(OH)2 carries 2 hydroxide equivalents, so n_lime = 100 / 2 = 50.0 mol m_lime = 50.0 * 74.092 g/mol = 3704.6 g = 3.7046 kg Fluoride precipitation, Ca(OH)2 + 2 HF -> CaF2 + 2 H2O: n_CaF2 = 100 / 2 = 50.0 mol M_CaF2 = 40.078 + 2(18.998) = 78.074 g/mol m_CaF2 = 50.0 * 78.074 ",,,,
golden,,reagents,test_reagents.py,test_golden_diprotic_acid_doubles_neutralization,291,"H2SO4 carries 2 protons, so 100 mol needs 200 equivalents, i.e. 100 mol lime. proton equivalents = 100 mol * 2 = 200 n_lime = 200 / 2 = 100.0 mol Contrast HCl: 100 mol * 1 = 100 equivalents, n_lime = 50.0 mol.",,,,
golden,,reagents,test_reagents.py,test_golden_fluoride_concentration_arithmetic,307,"Hand-check the discharge concentration for 50 mol F, 20 mol precipitated. Discharged = 50 - 20 = 30 mol F Mass = 30 * 18.998 g/mol = 569.94 g = 569940 mg Volume = 10 m3 = 10000 L Concentration = 569940 / 10000 = 56.994 mg/L Against the fixture limit of 2.0 mg/L this is 28.5 times over, so compliant must be False. The limit is a FIXTURE, not a real jurisdiction.",,,,
golden,,reagents,test_reagents.py,test_golden_acid_molar_masses,327,"Acid molar masses from IUPAC atomic weights, checkable by hand. HF = 1.008 + 18.998 = 20.006 HCl = 1.008 + 35.45 = 36.458 HNO3 = 1.008 + 14.007 + 3(15.999) = 1.008 + 14.007 + 47.997 = 63.012 H2SO4 = 2(1.008) + 32.06 + 4(15.999) = 2.016 + 32.06 + 63.996 = 98.072",,,,
benchmark,literature,reagents,test_reagents.py,test_benchmark_impurity_load_against_xia_2024,346,"Acid demand for the Xia et al. 2024 feed impurity load. Xia et al. (2024, doi 10.3390/min14070727) report a feed at 128.86 ug/g total trace impurities. The paper reports NO reagent consumption, so this is not a validation of any reagent figure. What is checked is the mole accounting: distributing 128.86 ppm as Al at the trivalent charge rule gives a definite HCl demand per tonne, and the reported ",,Xia et al. 2024,10.3390/min14070727,10.1515/htmp-2020-0081.; 10.3390/min14070727.
benchmark,literature,reagents,test_reagents.py,test_benchmark_yang_2020_iron_acid_demand,377,"Acid demand for the iron removed in Yang and Li 2020. Reported: Fe2O3 from 0.0857 to 0.0223 percent, i.e. 634 ppm Fe2O3 removed. On an Fe basis with the factor 111.69/159.687 = 0.699435: Fe removed = 634 * 0.699435 = 443.44 ppm n_Fe = 1000 * 443.44e-6 / 0.055845 = 7.94046 mol per tonne n_HCl = 3 * 7.94046 = 23.82137 mol = 0.86847 kg per tonne The paper reports no acid consumption figure, so again ",0.0223,Yang and Li 2020,,10.1515/htmp-2020-0081.; 10.3390/min14070727.
golden,,scheduling,test_scheduling.py,test_mm1_worked_example,14,"lambda 0.8/h, mu 1.0/h -> rho 0.8, Wq = 0.8/(1.0 x 0.2) = 4.0 h. At rho 0.5: 0.5/(1.0 x 0.5) = 1.0 h. Raising utilisation 1.6x, from 0.5 to 0.8, quadruples the queue, which is the nonlinearity OEE cannot show.",,,,
benchmark,analytic,scheduling,test_scheduling.py,test_simulation_reproduces_mm1_waiting_time,45,"The only honest validation of a DES: an analytic limit it must match. Single exponential station, Poisson arrivals, rho = 0.8. Analytic Wq = 4.0 h. Error is REPORTED, not just bounded.",,,,
benchmark,analytic,scheduling,test_scheduling.py,test_deterministic_service_matches_mm_d_1_bound,65,"M/D/1 waiting time is exactly HALF the M/M/1 value at the same rho (Pollaczek-Khinchine with cs = 0): Wq = 0.8/(2 x 1.0 x 0.2) = 2.0 h, where 0.2 = 1 - rho. Averaged over seeds rather than reported from one. A single run at this horizon carries a standard deviation of roughly 3.6 percent across seeds (one seed gave 7.6 percent), so a single-seed benchmark would be reporting Monte Carlo noise as mo",3.6; 7.6; 1.9,,,
golden,,separation,test_separation.py,test_flotation_worked_example,121,"k = 0.05 1/s, R_inf = 0.90, t = 60 s. kt = 3.0, exp(-3) = 0.04978707. 1 - 0.04978707 = 0.95021293. R = 0.90 x 0.95021293 = 0.85519164.",,,,
golden,,separation,test_separation.py,test_flotation_limits,133,"R(0) = 0 exactly, and R -> R_inf as t -> infinity. At t = 0: 1 - exp(0) = 0, so R = 0. At kt = 20: exp(-20) = 2.061e-9, so R = 0.9(1 - 2.061e-9) = 0.899999998.",,,,
golden,,separation,test_separation.py,test_rate_constant_inversion_worked_example,146,"R = 0.85519164 at t = 60 s with R_inf = 0.90 must give k = 0.05 1/s. R/R_inf = 0.95021293, 1 - 0.95021293 = 0.04978707, ln(0.04978707) = -3.0, k = 3.0/60 = 0.05 1/s.",,,,
golden,,separation,test_separation.py,test_rectangular_distribution_worked_example,157,"k_max = 0.10 1/s, R_inf = 0.90, t = 60 s. k_max t = 6.0, exp(-6) = 0.00247875. (1 - 0.00247875)/6 = 0.99752125/6 = 0.16625354. R = 0.90(1 - 0.16625354) = 0.90 x 0.83374646 = 0.75037181.",,,,
golden,,separation,test_separation.py,test_rectangular_is_slower_than_single_k_at_the_mean,169,"A distributed rate always recovers less than a single rate at its mean. A rectangular distribution on [0, 0.10] has mean 0.05. At t = 60 s the single-k model gives 0.85519164 and the distributed model 0.75037181, so the single-k fit OVERSTATES recovery by 0.10481983 in absolute terms, i.e. by 13.97 percent relative. That is the scale-up risk of fitting one rate constant, and it is why the choice i",13.97,,,
golden,,separation,test_separation.py,test_rectangular_limits,186,"R(0) = 0, and the t -> infinity limit is R_inf because (1-e^-x)/x -> 0. The approach is ALGEBRAIC (order 1/x), not exponential, so it is far slower than Eq. E1: at k_max t = 1e5 the deficit is 1/1e5 of R_inf, giving 0.9(1 - 1e-5) = 0.899991, and only at k_max t = 1e8 does it reach 0.89999999. This is a real behavioural difference between the two models, not a numerical artefact: a distributed rate",,,,
golden,,separation,test_separation.py,test_logistic_scale_worked_example,204,Ep = 20: s = 20/ln 3 = 20/1.09861229 = 18.20478453.,,,,
golden,,separation,test_separation.py,test_partition_curve_hits_75_percent_at_x50_plus_ep,212,"The Ep relation, checked at the definition point. x50 = 100, Ep = 20, so s = 18.20478453. At x = 120: z = 20/18.20478453 = 1.09861229 = ln 3. P = 1/(1 + exp(-ln 3)) = 1/(1 + 1/3) = 3/4 = 0.75 exactly. By symmetry at x = 80: P = 1/(1 + 3) = 0.25 exactly.",,,,
golden,,separation,test_separation.py,test_ep_round_trips_from_the_quartile_points,226,"Ep = (x75 - x25)/2 = (120 - 80)/2 = 20, recovering the input Ep.",,,,
golden,,separation,test_separation.py,test_imperfection_worked_example_density,232,Density cut at 1.60 g/cm3 with Ep = 0.05: I = 0.05/(1.60 - 1) = 0.0833333.,,,,
golden,,separation,test_separation.py,test_imperfection_worked_example_size,240,"Size cut at 100 um with Ep = 20 um: I = 20/100 = 0.20. Note the contrast with the density form: using the density formula here would give 20/99 = 0.2020, a 1 percent error, and using the size formula on a 1.60 g/cm3 density cut would give 0.05/1.60 = 0.03125 instead of 0.0833333, a 62 percent error. Declaring the basis is not bureaucracy.",1; 62,,,
golden,,separation,test_separation.py,test_whims_field_scaling_worked_example,255,"k_ref = 0.02 1/s at 1.0 T, scaled to 1.5 T with n_B = 2. (1.5/1.0)^2 = 2.25, k = 0.02 x 2.25 = 0.045 1/s. At 0.5 T: (0.5)^2 = 0.25, k = 0.005 1/s.",,,,
golden,,separation,test_separation.py,test_two_product_worked_example,270,"Impurity f = 1.0, c (reject) = 10.0, t (product) = 0.1 ppm. Y = (1.0 - 0.1)/(10.0 - 0.1) = 0.9/9.9 = 0.09090909. R = Y c / f = 0.09090909 x 10.0/1.0 = 0.90909091. Check: 9.09 percent of the mass carries 90.9 percent of the impurity.",9.09; 90.9,,,
golden,,separation,test_separation.py,test_product_grade_worked_example,283,"Feed 30 ppm Al, reject 8 percent of the mass at 280 ppm Al. Impurity to reject = 0.08 x 280 = 22.4 ppm-equivalent of the feed basis. Remaining = 30 - 22.4 = 7.6, spread over 1 - 0.08 = 0.92 of the mass. Product grade = 7.6/0.92 = 8.26086957 ppm Al. Check: 0.08(280) + 0.92(8.26086957) = 22.4 + 7.6 = 30.0 ppm, closing.",8,,,
golden,,separation,test_separation.py,test_two_product_and_product_grade_are_mutually_consistent,297,The two formulations are the same mass balance and must agree exactly.,,,,
golden,,separation,test_separation.py,test_condition_number_worked_example,307,"f = 30, c = 45, t = 28: kappa = (45 - 28 + 30 - 28)/(45 - 28) = 19/17. 19/17 = 1.11764706, so well conditioned. Contrast the high-purity case f = 5.0, c = 5.5, t = 4.9: kappa = (0.6 + 0.1)/0.6 = 1.16666667, still small, yet the 0.6 ppm spread between concentrate and tailing is inside typical ICP-MS uncertainty at those levels, which is the real failure.",,,,
benchmark,analytic,separation,test_separation.py,test_benchmark_partition_definition_identity,407,"Benchmark: the logistic Ep relation against its analytic definition. The reference value is exact rather than experimental: for a logistic partition curve, P(x50 + Ep) = 0.75 identically, because the Ep relation s = Ep/ln 3 was derived from that condition. Any implementation error in the logistic or in the scale conversion shows up here at full double precision. The convention is that of Wills and",,Wills and Finch 2016,10.1016/b978-0-08-097053-0.00009-1,10.1007/s42461-020-00247-0; 10.1016/S0301-7516(99; 10.1016/b978-075064450-1/50005-9.; 10.3390/min14121191
benchmark,literature,separation,test_separation.py,test_benchmark_mass_balance_residuals,434,"Benchmark: two-product mass balance residuals at machine precision. The reference is exact conservation, so the reported error is the numerical residual of the implementation rather than a discrepancy with a measurement. Reported across five decades of feed mass so that any catastrophic cancellation would be visible. Convention follows Wills and Napier-Munn 2005 (doi:10.1016/b978-075064450-1/50005",,"Wills and
Napier-Munn 2005",10.1016/b978-075064450-1/50005-9,10.1007/s42461-020-00247-0; 10.1016/S0301-7516(99; 10.1016/b978-075064450-1/50005-9.; 10.3390/min14121191
benchmark,analytic,separation,test_separation.py,test_benchmark_first_order_kinetics_against_analytic_solution,468,"Benchmark: Eq. E1 against the analytic solution of dN/dt = -kN. The first-order postulate has a closed-form solution, so the benchmark is against numerical integration of the ODE rather than against experimental data: no batch flotation kinetics dataset for quartz was retrievable in this environment (see LIMITATIONS item 1). An explicit RK4 integration of dN/dt = -kN over 60 s with 6000 steps is c",,"Polat and
Chander 2000",10.1016/S0301-7516(99,10.1007/s42461-020-00247-0; 10.1016/S0301-7516(99; 10.1016/b978-075064450-1/50005-9.; 10.3390/min14121191
benchmark,self_consistency,separation,test_separation.py,test_benchmark_flowsheet_grade_steps_against_lin_2020,503,"Benchmark: can a two-product balance reach Lin et al. 2020's stage grades? Lin et al. 2020 Table 3 (doi:10.1007/s42461-020-00247-0) gives a conceptual flowsheet with product grade by stage: mining and washing then crushing and desliming to 90 to 99 percent SiO2, magnetic separation plus flotation to 99 to 99.99 percent, chemical leaching to 99.99 percent, hot chlorination above 99.999 percent. Tho",99; 99.99; 99.99; 99.999,Lin et al. 2020,10.1007/s42461-020-00247-0,10.1007/s42461-020-00247-0; 10.1016/S0301-7516(99; 10.1016/b978-075064450-1/50005-9.; 10.3390/min14121191
